16811,mistem,atk,liquid,0.77,1.27,36.8,56.5,0.46,0
16811,mistem,atk,liquid,0.91,1.17,47.0,50.0,0.59,0
16811,mistem,atk,ence,0.8,1.28,66.8,64.0,0.94,0
16811,mistem,atk,ence,0.98,1.11,62.8,56.7,0.89,1
16811,mistem,atk,ence,0.87,1.29,69.2,68.2,0.96,0
16811,mistem,atk,copenhagen flames,0.7,1.32,52.0,40.0,0.53,0
16811,mistem,atk,copenhagen flames,0.84,1.29,42.6,53.8,0.56,0
16811,mistem,atk,forze,0.94,1.15,82.2,76.7,1.15,0
16811,mistem,atk,forze,0.79,1.26,65.8,66.7,0.9,0
16811,mistem,atk,endpoint,0.89,1.23,64.5,58.3,0.86,0
16811,mistem,atk,endpoint,1.01,1.11,76.5,76.7,1.02,1
16811,mistem,atk,endpoint,0.98,1.21,92.0,79.3,1.22,0
17378,reck,atk,mibr,0.6,1.56,85.2,56.5,0.77,0
17378,reck,atk,mibr,0.96,1.09,57.9,60.0,0.84,0
17378,reck,atk,pain,1.16,0.95,67.1,78.6,1.12,1
17378,reck,atk,pain,1.16,0.88,80.6,77.8,1.21,1
17378,reck,atk,pain,0.94,1.14,81.3,73.3,1.13,0
17378,reck,atk,nouns,1.13,0.97,72.5,79.4,1.06,1
17378,reck,atk,nouns,1.12,1.05,90.2,76.7,1.45,1
17378,reck,atk,pain,0.89,1.19,70.3,51.9,0.67,0
17378,reck,atk,pain,1.09,1.01,83.3,73.3,1.19,0
17378,reck,atk,nouns,0.83,1.24,70.0,73.1,1.03,0
17378,reck,atk,nouns,1.15,0.93,88.2,73.1,1.26,1
17378,reck,atk,nouns,0.6,1.45,58.0,50.0,0.56,0
17378,reck,atk,mibr,0.41,1.66,68.0,47.4,0.51,0
17378,reck,atk,mibr,0.89,1.18,62.5,62.5,0.9,0
17378,reck,atk,pain,1.19,0.98,65.3,70.4,0.87,1
17378,reck,atk,mibr,0.92,1.21,81.4,72.4,1.15,0
17378,reck,atk,mibr,1.16,0.99,64.6,74.1,0.87,1
17378,reck,atk,mibr,1.02,1.08,62.9,73.3,0.96,0
17378,reck,atk,nouns,0.45,1.73,50.3,33.3,0.43,0
17378,reck,atk,nouns,1.05,1.07,67.1,84.6,1.2,0
17378,reck,atk,eg black,0.93,1.06,57.8,60.7,0.89,0
17378,reck,atk,eg black,1.08,1.01,67.8,62.1,0.93,1
17378,reck,atk,eg black,0.67,1.35,81.8,66.7,0.99,0
17378,reck,atk,eg black,1.31,0.78,78.7,73.9,1.2,1
17378,reck,atk,eg black,0.97,1.16,112.7,70.4,1.44,0
17378,reck,atk,eg black,1.07,1.0,84.5,78.6,1.23,1
17378,reck,atk,mibr,0.92,1.15,51.1,60.0,0.71,0
17378,reck,atk,mibr,0.99,1.11,100.0,71.4,1.28,0
17378,reck,atk,eg black,1.18,0.87,48.0,61.5,0.74,1
17378,reck,atk,eg black,1.14,0.88,70.3,65.4,0.87,1
17378,reck,atk,mibr,0.41,1.71,61.5,47.4,0.61,0
17378,reck,atk,mibr,0.82,1.29,57.8,65.4,0.72,0
17378,reck,atk,eg black,1.0,1.1,69.7,66.7,0.9,1
17378,reck,atk,eg black,0.86,1.25,90.1,64.3,1.2,0
17378,reck,atk,eg black,1.14,0.94,95.7,81.0,1.4,1
17378,reck,atk,pain,1.02,1.03,42.3,55.2,0.66,1
17378,reck,atk,pain,1.09,0.94,56.5,65.5,0.92,1
17378,reck,atk,pain,0.82,1.25,62.4,64.0,0.83,0
17378,reck,atk,teamone,1.13,0.95,65.1,63.0,1.09,1
17378,reck,atk,teamone,1.06,1.02,77.7,69.0,1.05,1
8565,hen1,mibr,eg black,1.14,1.0,82.1,80.6,1.37,1
8565,hen1,mibr,eg black,1.28,0.75,69.8,73.1,1.04,1
8565,hen1,mibr,eg black,0.62,1.49,73.8,63.2,0.88,0
8565,hen1,mibr,eg black,1.16,0.86,77.1,70.0,1.24,1
8565,hen1,mibr,atk,1.56,0.6,71.2,87.0,1.33,1
8565,hen1,mibr,atk,1.09,0.96,71.0,70.0,1.12,1
8565,hen1,mibr,eg black,1.0,1.21,90.5,85.7,1.53,0
8565,hen1,mibr,eg black,1.14,0.94,68.3,73.3,1.14,0
8565,hen1,mibr,pain,1.16,0.9,62.5,77.8,1.06,1
8565,hen1,mibr,pain,1.36,0.77,112.6,88.5,1.76,1
8565,hen1,mibr,atk,1.66,0.41,131.6,94.7,2.27,1
8565,hen1,mibr,atk,1.18,0.89,102.4,70.8,1.42,1
8565,hen1,mibr,nouns,1.35,0.74,49.7,92.0,1.09,1
8565,hen1,mibr,atk,1.21,0.92,111.3,93.1,1.69,1
8565,hen1,mibr,atk,0.99,1.16,74.0,85.2,1.11,0
8565,hen1,mibr,atk,1.08,1.02,66.7,86.7,1.11,1
8565,hen1,mibr,9z,0.96,1.11,64.8,75.0,1.09,0
8565,hen1,mibr,9z,1.0,1.14,94.9,73.3,1.26,0
8565,hen1,mibr,9z,1.25,0.89,66.8,78.6,1.18,1
8565,hen1,mibr,9z,1.3,0.79,96.8,79.2,1.46,1
8565,hen1,mibr,9z,1.66,0.41,64.1,94.4,1.41,1
8565,hen1,mibr,vitality,0.73,1.37,69.3,58.3,0.93,0
8565,hen1,mibr,vitality,0.83,1.24,56.3,63.0,0.93,0
8565,hen1,mibr,cloud9,0.78,1.26,81.2,62.5,1.05,0
8565,hen1,mibr,complexity,0.86,1.17,79.9,75.0,1.15,0
8565,hen1,mibr,complexity,0.93,1.22,98.0,86.4,1.29,0
8565,hen1,mibr,bestia,1.31,0.76,61.7,80.8,1.2,1
8565,hen1,mibr,bestia,1.03,1.12,78.7,82.8,1.16,0
8565,hen1,mibr,bestia,1.14,0.94,63.8,82.1,1.03,1
8565,hen1,mibr,00nation,1.19,0.89,50.6,78.6,0.88,1
8565,hen1,mibr,00nation,1.52,0.58,92.6,90.0,1.34,1
8565,hen1,mibr,pain,1.0,1.16,45.5,73.1,0.78,0
8565,hen1,mibr,pain,1.08,0.98,64.9,77.5,1.07,1
8565,hen1,mibr,pain,0.9,1.25,53.6,64.0,0.8,0
8565,hen1,mibr,atk,1.15,0.92,95.1,83.3,1.58,1
8565,hen1,mibr,atk,1.11,0.99,65.4,80.0,1.09,1
8565,hen1,mibr,nouns,1.3,0.83,82.4,92.6,1.48,1
8565,hen1,mibr,nouns,1.62,0.57,91.3,100.0,1.9,1
8565,hen1,mibr,atk,1.71,0.41,122.9,100.0,2.22,1
8565,hen1,mibr,atk,1.29,0.82,66.4,76.9,1.18,1
8565,hen1,mibr,nouns,1.4,0.71,70.7,69.2,1.23,1
8565,hen1,mibr,nouns,1.22,0.9,66.2,81.5,1.09,1
8565,hen1,mibr,eternal fire,0.95,1.07,58.1,74.1,0.88,0
8565,hen1,mibr,eternal fire,0.91,1.17,72.2,80.8,1.12,0
8565,hen1,mibr,g2,0.98,1.13,69.8,82.1,1.22,0
8565,hen1,mibr,g2,0.95,1.2,48.1,50.0,0.64,0
8565,hen1,mibr,ihc,1.04,1.05,74.9,70.0,1.17,1
8565,hen1,mibr,ihc,1.2,0.98,82.6,78.6,1.29,1
8565,hen1,mibr,fnatic,0.92,1.14,44.9,64.3,0.62,0
8565,hen1,mibr,fnatic,0.91,1.2,61.7,60.9,0.79,0
11154,exit,mibr,eg black,1.14,1.0,84.6,77.8,1.19,1
11154,exit,mibr,eg black,1.28,0.75,32.1,73.1,0.78,1
11154,exit,mibr,eg black,0.62,1.49,74.1,73.7,0.79,0
11154,exit,mibr,eg black,1.16,0.86,48.6,73.3,0.77,1
11154,exit,mibr,atk,1.56,0.6,113.9,95.7,1.86,1
11154,exit,mibr,atk,1.09,0.96,54.5,70.0,0.8,1
11154,exit,mibr,eg black,1.0,1.21,53.4,60.7,0.67,0
11154,exit,mibr,eg black,1.14,0.94,55.7,63.3,0.79,0
11154,exit,mibr,pain,1.16,0.9,73.8,91.7,1.34,1
11154,exit,mibr,pain,1.36,0.77,56.5,80.8,1.1,1
11154,exit,mibr,atk,1.66,0.41,70.2,89.5,1.29,1
11154,exit,mibr,atk,1.18,0.89,81.8,75.0,1.21,1
11154,exit,mibr,nouns,1.35,0.74,92.3,84.0,1.5,1
11154,exit,mibr,atk,1.21,0.92,85.8,75.9,1.36,1
11154,exit,mibr,atk,0.99,1.16,75.9,63.0,0.99,0
11154,exit,mibr,atk,1.08,1.02,72.8,66.7,1.0,1
11154,exit,mibr,9z,0.96,1.11,91.3,72.5,1.11,0
11154,exit,mibr,9z,1.0,1.14,76.7,80.0,1.13,0
11154,exit,mibr,9z,1.25,0.89,71.2,78.6,1.21,1
11154,exit,mibr,9z,1.3,0.79,106.5,87.5,1.47,1
11154,exit,mibr,9z,1.66,0.41,84.1,94.4,1.68,1
11154,exit,mibr,vitality,0.73,1.37,72.8,54.2,0.85,0
11154,exit,mibr,vitality,0.83,1.24,68.5,63.0,0.93,0
11154,exit,mibr,cloud9,0.78,1.26,77.5,62.5,0.92,0
11154,exit,mibr,complexity,0.86,1.17,68.0,75.0,1.06,0
11154,exit,mibr,complexity,0.93,1.22,76.0,77.3,0.94,0
11154,exit,mibr,bestia,1.31,0.76,77.9,92.3,1.4,1
11154,exit,mibr,bestia,1.03,1.12,82.5,75.9,1.14,0
11154,exit,mibr,bestia,1.14,0.94,68.4,75.0,0.97,1
11154,exit,mibr,00nation,1.19,0.89,72.4,82.1,1.15,1
11154,exit,mibr,00nation,1.52,0.58,90.2,95.0,1.53,1
11154,exit,mibr,pain,1.0,1.16,106.5,80.8,1.39,0
11154,exit,mibr,pain,1.08,0.98,82.2,72.5,1.21,1
11154,exit,mibr,pain,0.9,1.25,47.8,60.0,0.74,0
11154,exit,mibr,atk,1.15,0.92,71.8,83.3,1.09,1
11154,exit,mibr,atk,1.11,0.99,91.6,77.1,1.36,1
11154,exit,mibr,nouns,1.3,0.83,80.0,88.9,1.37,1
11154,exit,mibr,nouns,1.62,0.57,83.0,88.9,1.53,1
11154,exit,mibr,atk,1.71,0.41,55.8,78.9,1.27,1
11154,exit,mibr,atk,1.29,0.82,73.2,76.9,1.18,1
11154,exit,mibr,nouns,1.4,0.71,67.7,84.6,1.08,1
11154,exit,mibr,nouns,1.22,0.9,97.0,85.2,1.46,1
11154,exit,mibr,eternal fire,0.95,1.07,58.2,74.1,0.93,0
11154,exit,mibr,eternal fire,0.91,1.17,35.2,65.4,0.54,0
11154,exit,mibr,g2,0.98,1.13,69.2,75.0,0.85,0
11154,exit,mibr,g2,0.95,1.2,79.0,75.0,1.08,0
11154,exit,mibr,ihc,1.04,1.05,77.5,76.7,1.08,1
11154,exit,mibr,ihc,1.2,0.98,74.4,75.0,1.19,1
11154,exit,mibr,fnatic,0.92,1.14,53.8,57.1,0.72,0
11154,exit,mibr,fnatic,0.91,1.2,74.3,73.9,1.28,0
14394,tuurtle,mibr,eg black,1.14,1.0,58.0,66.7,0.93,1
14394,tuurtle,mibr,eg black,1.28,0.75,71.3,76.9,1.21,1
14394,tuurtle,mibr,eg black,0.62,1.49,43.7,42.1,0.38,0
14394,tuurtle,mibr,eg black,1.16,0.86,79.8,80.0,1.15,1
14394,tuurtle,mibr,atk,1.56,0.6,78.4,95.7,1.59,1
14394,tuurtle,mibr,atk,1.09,0.96,67.3,83.3,1.04,1
14394,tuurtle,mibr,eg black,1.0,1.21,61.0,67.9,0.7,0
14394,tuurtle,mibr,eg black,1.14,0.94,84.1,66.7,1.21,0
14394,tuurtle,mibr,pain,1.16,0.9,66.6,75.0,1.14,1
14394,tuurtle,mibr,pain,1.36,0.77,77.8,76.9,1.23,1
14394,tuurtle,mibr,atk,1.66,0.41,57.8,94.7,1.54,1
14394,tuurtle,mibr,atk,1.18,0.89,60.8,68.8,0.99,1
14394,tuurtle,mibr,nouns,1.35,0.74,59.8,72.0,1.05,1
14394,tuurtle,mibr,atk,1.21,0.92,65.7,69.0,0.97,1
14394,tuurtle,mibr,atk,0.99,1.16,69.6,63.0,0.84,0
14394,tuurtle,mibr,atk,1.08,1.02,88.4,66.7,1.48,1
14394,tuurtle,mibr,9z,0.96,1.11,73.3,60.0,0.89,0
14394,tuurtle,mibr,9z,1.0,1.14,56.3,66.7,0.67,0
14394,tuurtle,mibr,9z,1.25,0.89,94.5,85.7,1.3,1
14394,tuurtle,mibr,9z,1.3,0.79,39.8,66.7,0.68,1
14394,tuurtle,mibr,9z,1.66,0.41,111.7,83.3,1.88,1
14394,tuurtle,mibr,vitality,0.73,1.37,62.7,58.3,0.67,0
14394,tuurtle,mibr,vitality,0.83,1.24,56.0,66.7,0.63,0
14394,tuurtle,mibr,cloud9,0.78,1.26,52.9,62.5,0.64,0
14394,tuurtle,mibr,complexity,0.86,1.17,82.8,67.9,1.04,0
14394,tuurtle,mibr,complexity,0.93,1.22,70.6,45.5,0.78,0
14394,tuurtle,mibr,bestia,1.31,0.76,80.4,65.4,1.22,1
14394,tuurtle,mibr,bestia,1.03,1.12,57.4,65.5,0.97,0
14394,tuurtle,mibr,bestia,1.14,0.94,80.1,75.0,1.28,1
14394,tuurtle,mibr,00nation,1.19,0.89,55.2,71.4,0.97,1
14394,tuurtle,mibr,00nation,1.52,0.58,88.8,100.0,1.68,1
14394,tuurtle,mibr,pain,1.0,1.16,62.4,69.2,0.76,0
14394,tuurtle,mibr,pain,1.08,0.98,85.8,67.5,1.13,1
14394,tuurtle,mibr,pain,0.9,1.25,48.8,52.0,0.57,0
14394,tuurtle,mibr,atk,1.15,0.92,71.6,73.3,1.14,1
14394,tuurtle,mibr,atk,1.11,0.99,83.2,77.1,1.1,1
14394,tuurtle,mibr,nouns,1.3,0.83,67.0,74.1,1.07,1
14394,tuurtle,mibr,nouns,1.62,0.57,67.8,72.2,1.29,1
14394,tuurtle,mibr,atk,1.71,0.41,63.4,84.2,1.24,1
14394,tuurtle,mibr,atk,1.29,0.82,107.2,80.8,1.7,1
14394,tuurtle,mibr,nouns,1.4,0.71,74.3,88.5,1.28,1
14394,tuurtle,mibr,nouns,1.22,0.9,84.9,70.4,1.29,1
14394,tuurtle,mibr,eternal fire,0.95,1.07,58.8,66.7,0.86,0
14394,tuurtle,mibr,eternal fire,0.91,1.17,38.7,53.8,0.57,0
14394,tuurtle,mibr,g2,0.98,1.13,62.4,60.7,0.81,0
14394,tuurtle,mibr,g2,0.95,1.2,104.8,79.2,1.48,0
14394,tuurtle,mibr,ihc,1.04,1.05,80.2,73.3,1.2,1
14394,tuurtle,mibr,ihc,1.2,0.98,70.2,64.3,1.08,1
14394,tuurtle,mibr,fnatic,0.92,1.14,66.1,75.0,1.1,0
14394,tuurtle,mibr,fnatic,0.91,1.2,86.0,65.2,1.05,0
20987,brnz4n,mibr,eg black,1.14,1.0,71.0,58.3,0.89,1
20987,brnz4n,mibr,eg black,1.28,0.75,67.3,84.6,1.32,1
20987,brnz4n,mibr,eg black,0.62,1.49,34.5,42.1,0.25,0
20987,brnz4n,mibr,eg black,1.16,0.86,81.1,70.0,1.15,1
20987,brnz4n,mibr,atk,1.56,0.6,62.3,82.6,1.08,1
20987,brnz4n,mibr,atk,1.09,0.96,84.9,73.3,1.14,1
20987,brnz4n,mibr,eg black,1.0,1.21,80.1,71.4,1.17,0
20987,brnz4n,mibr,eg black,1.14,0.94,79.4,70.0,1.08,0
20987,brnz4n,mibr,pain,1.16,0.9,67.8,69.4,1.05,1
20987,brnz4n,mibr,pain,1.36,0.77,72.7,80.8,1.17,1
20987,brnz4n,mibr,atk,1.66,0.41,76.0,78.9,1.38,1
20987,brnz4n,mibr,atk,1.18,0.89,88.1,81.2,1.34,1
20987,brnz4n,mibr,nouns,1.35,0.74,83.4,84.0,1.21,1
20987,brnz4n,mibr,atk,1.21,0.92,52.8,69.0,0.84,1
20987,brnz4n,mibr,atk,0.99,1.16,75.3,74.1,1.01,0
20987,brnz4n,mibr,atk,1.08,1.02,62.0,66.7,0.87,1
20987,brnz4n,mibr,9z,0.96,1.11,61.2,52.5,0.75,0
20987,brnz4n,mibr,9z,1.0,1.14,55.2,60.0,0.77,0
20987,brnz4n,mibr,9z,1.25,0.89,101.0,67.9,1.3,1
20987,brnz4n,mibr,9z,1.3,0.79,92.5,87.5,1.75,1
20987,brnz4n,mibr,9z,1.66,0.41,119.6,88.9,1.84,1
20987,brnz4n,mibr,vitality,0.73,1.37,43.2,70.8,0.59,0
20987,brnz4n,mibr,vitality,0.83,1.24,54.4,55.6,0.83,0
20987,brnz4n,mibr,cloud9,0.78,1.26,66.0,62.5,0.73,0
20987,brnz4n,mibr,complexity,0.86,1.17,41.3,50.0,0.42,0
20987,brnz4n,mibr,complexity,0.93,1.22,59.3,54.5,0.87,0
20987,brnz4n,mibr,bestia,1.31,0.76,121.5,80.8,1.82,1
20987,brnz4n,mibr,bestia,1.03,1.12,85.6,75.9,1.09,0
20987,brnz4n,mibr,bestia,1.14,0.94,86.9,71.4,1.17,1
20987,brnz4n,mibr,00nation,1.19,0.89,65.2,67.9,1.04,1
20987,brnz4n,mibr,00nation,1.52,0.58,83.8,90.0,1.4,1
20987,brnz4n,mibr,pain,1.0,1.16,69.4,76.9,1.04,0
20987,brnz4n,mibr,pain,1.08,0.98,63.5,67.5,0.79,1
20987,brnz4n,mibr,pain,0.9,1.25,134.7,76.0,1.74,0
20987,brnz4n,mibr,atk,1.15,0.92,56.3,66.7,0.93,1
20987,brnz4n,mibr,atk,1.11,0.99,57.2,74.3,0.95,1
20987,brnz4n,mibr,nouns,1.3,0.83,88.5,81.5,1.43,1
20987,brnz4n,mibr,nouns,1.62,0.57,122.0,94.4,2.07,1
20987,brnz4n,mibr,atk,1.71,0.41,119.8,78.9,1.82,1
20987,brnz4n,mibr,atk,1.29,0.82,73.6,88.5,1.22,1
20987,brnz4n,mibr,nouns,1.4,0.71,94.6,80.8,1.39,1
20987,brnz4n,mibr,nouns,1.22,0.9,80.2,92.6,1.41,1
20987,brnz4n,mibr,eternal fire,0.95,1.07,74.0,51.9,0.96,0
20987,brnz4n,mibr,eternal fire,0.91,1.17,57.0,69.2,1.0,0
20987,brnz4n,mibr,g2,0.98,1.13,46.4,57.1,0.7,0
20987,brnz4n,mibr,g2,0.95,1.2,81.5,66.7,1.04,0
20987,brnz4n,mibr,ihc,1.04,1.05,72.0,70.0,1.04,1
20987,brnz4n,mibr,ihc,1.2,0.98,101.1,78.6,1.42,1
20987,brnz4n,mibr,fnatic,0.92,1.14,61.7,67.9,0.9,0
20987,brnz4n,mibr,fnatic,0.91,1.2,48.7,60.9,0.61,0
21037,insani,mibr,eg black,1.14,1.0,91.2,77.8,1.3,1
21037,insani,mibr,eg black,1.28,0.75,135.0,84.6,2.05,1
21037,insani,mibr,eg black,0.62,1.49,82.3,63.2,0.79,0
21037,insani,mibr,eg black,1.16,0.86,100.3,76.7,1.48,1
21037,insani,mibr,atk,1.56,0.6,117.2,91.3,1.96,1
21037,insani,mibr,atk,1.09,0.96,96.2,70.0,1.33,1
21037,insani,mibr,eg black,1.0,1.21,67.0,53.6,0.92,0
21037,insani,mibr,eg black,1.14,0.94,93.1,80.0,1.49,0
21037,insani,mibr,pain,1.16,0.9,80.8,72.2,1.21,1
21037,insani,mibr,pain,1.36,0.77,96.8,88.5,1.53,1
21037,insani,mibr,atk,1.66,0.41,99.6,89.5,1.84,1
21037,insani,mibr,atk,1.18,0.89,63.2,64.6,0.94,1
21037,insani,mibr,nouns,1.35,0.74,116.4,84.0,1.91,1
21037,insani,mibr,atk,1.21,0.92,79.5,82.8,1.17,1
21037,insani,mibr,atk,0.99,1.16,79.0,74.1,1.0,0
21037,insani,mibr,atk,1.08,1.02,78.0,76.7,0.94,1
21037,insani,mibr,9z,0.96,1.11,69.6,67.5,0.94,0
21037,insani,mibr,9z,1.0,1.14,82.3,66.7,1.17,0
21037,insani,mibr,9z,1.25,0.89,82.7,82.1,1.24,1
21037,insani,mibr,9z,1.3,0.79,87.1,66.7,1.16,1
21037,insani,mibr,9z,1.66,0.41,78.0,88.9,1.48,1
21037,insani,mibr,vitality,0.73,1.37,63.5,62.5,0.59,0
21037,insani,mibr,vitality,0.83,1.24,68.3,55.6,0.83,0
21037,insani,mibr,cloud9,0.78,1.26,50.1,58.3,0.55,0
21037,insani,mibr,complexity,0.86,1.17,39.4,50.0,0.61,0
21037,insani,mibr,complexity,0.93,1.22,64.6,63.6,0.77,0
21037,insani,mibr,bestia,1.31,0.76,58.9,73.1,0.88,1
21037,insani,mibr,bestia,1.03,1.12,68.6,58.6,0.79,0
21037,insani,mibr,bestia,1.14,0.94,84.9,71.4,1.26,1
21037,insani,mibr,00nation,1.19,0.89,125.9,78.6,1.94,1
21037,insani,mibr,00nation,1.52,0.58,111.1,75.0,1.66,1
21037,insani,mibr,pain,1.0,1.16,75.6,73.1,1.03,0
21037,insani,mibr,pain,1.08,0.98,77.9,70.0,1.21,1
21037,insani,mibr,pain,0.9,1.25,64.3,56.0,0.68,0
21037,insani,mibr,atk,1.15,0.92,67.3,63.3,1.0,1
21037,insani,mibr,atk,1.11,0.99,82.4,74.3,1.06,1
21037,insani,mibr,nouns,1.3,0.83,90.0,66.7,1.15,1
21037,insani,mibr,nouns,1.62,0.57,96.8,88.9,1.32,1
21037,insani,mibr,atk,1.71,0.41,109.4,84.2,2.0,1
21037,insani,mibr,atk,1.29,0.82,80.8,84.6,1.2,1
21037,insani,mibr,nouns,1.4,0.71,130.3,80.8,2.04,1
21037,insani,mibr,nouns,1.22,0.9,60.0,74.1,0.87,1
21037,insani,mibr,eternal fire,0.95,1.07,85.2,70.4,1.11,0
21037,insani,mibr,eternal fire,0.91,1.17,93.6,73.1,1.35,0
21037,insani,mibr,g2,0.98,1.13,87.4,67.9,1.3,0
21037,insani,mibr,g2,0.95,1.2,45.2,58.3,0.53,0
21037,insani,mibr,ihc,1.04,1.05,57.3,53.3,0.73,1
21037,insani,mibr,ihc,1.2,0.98,66.8,82.1,1.01,1
21037,insani,mibr,fnatic,0.92,1.14,86.0,64.3,1.25,0
21037,insani,mibr,fnatic,0.91,1.2,72.6,47.8,0.82,0
8598,marek,vg.cyberzen,fire dragoon,1.16,0.98,70.0,67.9,1.23,1
8598,marek,vg.cyberzen,fire dragoon,1.22,0.87,59.5,73.1,0.95,1
8598,marek,vg.cyberzen,five,1.06,1.05,71.7,69.0,0.93,0
8598,marek,vg.cyberzen,five,1.15,1.06,46.8,60.7,0.61,1
8598,marek,vg.cyberzen,five,1.02,1.17,71.0,67.9,0.85,0
8598,marek,vg.cyberzen,fire dragoon,1.07,1.09,85.4,75.0,1.14,0
8598,marek,vg.cyberzen,fire dragoon,1.17,0.85,56.7,64.0,0.96,1
10722,gas,wings up,pain,0.98,1.17,72.0,61.1,0.98,0
10722,gas,wings up,pain,0.8,1.36,77.5,70.8,1.06,0
10722,gas,wings up,og,1.06,0.97,97.8,75.9,1.34,1
10722,gas,wings up,og,1.05,0.99,62.4,75.9,1.18,1
10722,gas,wings up,eg white,1.22,0.93,94.9,70.4,1.47,1
10722,gas,wings up,eg white,1.39,0.77,65.6,69.6,1.14,1
10722,gas,wings up,og,0.94,1.21,85.7,72.4,1.11,0
10722,gas,wings up,rare atom,0.8,1.29,85.3,72.0,1.22,0
10722,gas,wings up,rare atom,0.89,1.18,68.7,63.3,0.91,0
10722,gas,wings up,tyloo,1.05,1.01,57.8,67.6,0.77,1
10722,gas,wings up,tyloo,1.21,0.91,61.9,75.0,0.91,1
10722,gas,wings up,tyloo,0.9,1.25,37.4,51.7,0.5,0
10722,gas,wings up,rare atom,0.9,1.1,76.6,73.3,1.19,0
10722,gas,wings up,rare atom,1.06,1.06,37.3,62.1,0.54,0
10722,gas,wings up,rare atom,1.12,0.97,67.0,79.3,1.03,1
10722,gas,wings up,rare atom,1.04,1.08,77.0,73.1,1.16,0
10722,gas,wings up,rare atom,0.9,1.15,57.3,69.0,0.97,0
10722,gas,wings up,tyloo,0.93,1.21,81.6,73.3,1.03,0
10722,gas,wings up,tyloo,0.6,1.5,70.7,65.0,0.84,0
10722,gas,wings up,rare atom,1.22,0.9,72.1,77.3,1.02,1
16768,lan,wings up,pain,0.98,1.17,71.9,66.7,0.89,0
16768,lan,wings up,pain,0.8,1.36,59.6,66.7,0.93,0
16768,lan,wings up,og,1.06,0.97,42.6,62.1,0.78,1
16768,lan,wings up,og,1.05,0.99,47.4,65.5,0.87,1
16768,lan,wings up,eg white,1.22,0.93,88.2,77.8,1.36,1
16768,lan,wings up,eg white,1.39,0.77,93.7,78.3,1.59,1
16768,lan,wings up,og,0.94,1.21,76.4,62.1,1.01,0
16768,lan,wings up,rare atom,0.8,1.29,74.8,56.0,0.99,0
16768,lan,wings up,rare atom,0.89,1.18,41.9,53.3,0.65,0
16768,lan,wings up,tyloo,1.05,1.01,71.2,55.9,1.01,1
16768,lan,wings up,tyloo,1.21,0.91,69.7,66.7,0.95,1
16768,lan,wings up,tyloo,0.9,1.25,82.0,69.0,1.0,0
16768,lan,wings up,rare atom,0.9,1.1,58.8,73.3,0.93,0
16768,lan,wings up,rare atom,1.06,1.06,97.9,69.0,1.58,0
16768,lan,wings up,rare atom,1.12,0.97,50.4,65.5,0.92,1
16768,lan,wings up,rare atom,1.04,1.08,60.7,57.7,0.87,0
16768,lan,wings up,rare atom,0.9,1.15,72.7,69.0,0.93,0
16768,lan,wings up,tyloo,0.93,1.21,85.8,73.3,1.11,0
16768,lan,wings up,tyloo,0.6,1.5,47.7,60.0,0.65,0
16768,lan,wings up,rare atom,1.22,0.9,94.9,77.3,1.71,1
16872,flying,invictus,tyloo,0.92,1.2,85.7,70.0,1.09,0
16872,flying,invictus,tyloo,0.79,1.38,66.8,54.2,0.74,0
16872,flying,invictus,tyloo,1.08,1.05,41.0,70.0,0.6,0
16872,flying,invictus,tyloo,0.75,1.35,47.9,50.0,0.55,0
16872,flying,invictus,mouz,0.89,1.17,62.5,60.0,0.74,0
16872,flying,invictus,mouz,0.94,1.2,72.3,73.3,0.94,0
16872,flying,invictus,vitality,0.71,1.43,77.1,57.9,0.78,0
16872,flying,invictus,vitality,0.55,1.57,56.9,36.8,0.33,0
16872,flying,invictus,vici,0.97,1.11,78.5,56.7,0.9,1
16872,flying,invictus,vici,1.15,1.05,71.4,71.4,1.15,1
16872,flying,invictus,tyloo,0.97,1.09,82.0,67.5,1.07,0
16872,flying,invictus,tyloo,0.87,1.34,61.4,76.0,0.86,0
16872,flying,invictus,tyloo,1.46,0.7,66.4,81.8,1.14,1
19681,childking,wings up,pain,0.98,1.17,83.8,66.7,1.07,0
19681,childking,wings up,pain,0.8,1.36,54.9,45.8,0.57,0
19681,childking,wings up,og,1.06,0.97,97.7,65.5,1.25,1
19681,childking,wings up,og,1.05,0.99,94.2,65.5,1.28,1
19681,childking,wings up,eg white,1.22,0.93,56.2,63.0,0.7,1
19681,childking,wings up,eg white,1.39,0.77,106.0,82.6,1.77,1
19681,childking,wings up,og,0.94,1.21,81.7,65.5,0.98,0
19681,childking,wings up,rare atom,0.8,1.29,59.3,44.0,0.55,0
19681,childking,wings up,rare atom,0.89,1.18,66.4,56.7,0.93,0
19681,childking,wings up,tyloo,1.05,1.01,51.2,58.8,0.92,1
19681,childking,wings up,tyloo,1.21,0.91,126.9,83.3,1.85,1
19681,childking,wings up,tyloo,0.9,1.25,65.6,75.9,1.13,0
19681,childking,wings up,rare atom,0.9,1.1,70.1,70.0,1.02,0
19681,childking,wings up,rare atom,1.06,1.06,90.7,72.4,1.42,0
19681,childking,wings up,rare atom,1.12,0.97,77.9,75.9,1.33,1
19681,childking,wings up,rare atom,1.04,1.08,97.9,84.6,1.21,0
19681,childking,wings up,rare atom,0.9,1.15,76.3,58.6,0.98,0
19681,childking,wings up,tyloo,0.93,1.21,50.1,63.3,0.69,0
